Time,Vel,PitchCmd,Pitch,RateCmd,Rate,TorqueCmd
14.91,-0.08,10,13,-5.26,2.35,0.76
14.92,-0.06,10,13,-5.56,1.9,0.75
14.93,-0.05,10,13.05,-6.42,1.57,0.8
14.94,-0.03,10,13.05,-6.72,1.23,0.8
14.95,-0.02,10,13.07,-7.24,1.34,0.86
14.96,-0.01,10,13.11,-7.91,1.68,0.96
14.97,0,9.63,13.11,-11.94,1.79,1.37
14.98,0.01,8.59,13.13,-23.08,1.57,2.46
14.99,0.03,6.83,13.18,-41.75,0.45,4.22
15,0.06,4.1,13.18,-69.98,-1.9,6.81
15.01,0.11,-1.02,13.13,-100,-6.71,9.33
15.02,0.19,-9.51,13.13,-100,-13.65,8.63
15.03,0.31,-10,13.03,-100,-22.83,7.72
15.04,0.45,-10,12.86,-100,-29.99,7
15.05,0.55,-10,12.61,-100,-39.61,6.04
15.06,0.6,-10,11.86,-100,-45.21,5.48
15.07,0.62,-10,11.86,-100,-54.27,4.57
15.08,0.64,-10,11.37,-100,-60.09,3.99
15.09,0.66,-10,10.17,-100,-67.7,3.23
15.1,0.68,-10,10.17,-100,-71.28,2.87
15.11,0.7,-10,9.43,-100,-75.54,2.45
15.12,0.73,-10,8.71,-100,-77.1,2.29
15.13,0.75,-10,7.98,-100,-79.23,2.08
15.14,0.77,-10,7.18,-100,-79.01,2.1
15.15,0.78,-10,6.39,-100,-80.91,1.91
15.16,0.79,-10,5.6,-100,-80.12,1.99
15.17,0.8,-10,4.75,-100,-81.69,1.83
15.18,0.8,-10,3.98,-100,-80.91,1.91
15.19,0.81,-10,2.35,-100,-82.36,1.76
15.2,0.81,-10,1.51,-100,-82.03,1.8
15.21,0.82,-10,0.67,-100,-83.37,1.66
15.22,0.82,-10,-0.13,-100,-83.03,1.7
15.23,0.82,-10,-0.13,-100,-83.03,1.7
15.24,0.82,-10,-1.82,-100,-84.38,1.56
15.25,0.83,-10,-2.69,-93.71,-85.72,0.8
15.26,0.83,-10,-3.55,-85.78,-86.06,-0.03
15.27,0.83,-10,-4.44,-77.41,-86.95,-0.95
15.28,0.83,-10,-5.31,-69.2,-86.39,-1.72
15.29,0.81,-10,-6.2,-60.7,-85.05,-2.43
15.3,0.79,-10,-7,-52.95,-81.92,-2.9
15.31,0.75,-10,-7.8,-45.21,-77.1,-3.19
15.32,0.7,-10,-8.56,-37.69,-70.39,-3.27
15.33,0.64,-10,-9.22,-31.2,-63.56,-3.24
15.34,0.57,-10,-9.83,-25.14,-56.51,-3.14
15.35,0.5,-10,-10.38,-19.63,-49.13,-2.95
15.36,0.43,-10,-10.82,-15.07,-41.96,-2.69
15.37,0.37,-10,-10.82,-14.99,-41.96,-2.7
15.38,0.32,-10,-11.55,-7.57,-28.98,-2.14
15.39,0.28,-10,-11.84,-4.53,-22.83,-1.83
15.4,0.24,-10,-12.05,-2.22,-18.58,-1.64
15.41,0.21,-10,-12.22,-0.23,-14.32,-1.41
15.42,0.18,-10,-12.35,1.27,-11.97,-1.32
15.43,0.14,-10,-12.47,2.68,-9.62,-1.23
15.44,0.12,-10,-12.56,3.89,-8.39,-1.23
15.45,0.09,-10,-12.64,4.97,-6.49,-1.15
15.46,0.07,-10,-12.72,6,-6.15,-1.22
15.47,0.05,-10,-12.78,6.89,-5.37,-1.23
15.48,0.04,-10,-12.84,7.79,-5.04,-1.28
15.49,0.02,-10,-12.89,8.59,-4.81,-1.34
15.5,0.01,-10,-12.94,9.4,-4.59,-1.4
15.51,-0.01,-9.28,-12.99,17.45,-4.59,-2.2
15.52,-0.02,-8.18,-13.05,29.48,-5.04,-3.45
15.53,-0.04,-6.36,-13.1,48.88,-5.15,-5.4
15.54,-0.06,-4.04,-13.14,73.46,-2.46,-7.59
15.55,-0.1,0.4,-13.15,100,2.24,-9.78
15.56,-0.21,10,-13.08,100,13.32,-8.67
15.57,-0.36,10,-12.92,100,19.92,-8.01
15.58,-0.49,10,-12.67,100,31.33,-6.87
15.59,-0.57,10,-12.34,100,34.58,-6.54
15.6,-0.62,10,-11.94,100,43.64,-5.64
15.61,-0.64,10,-11.5,100,48.46,-5.15
15.62,-0.65,10,-10.98,100,57.18,-4.28
15.63,-0.67,10,-10.39,100,61.21,-3.88
15.64,-0.68,10,-9.72,100,66.92,-3.31
15.65,-0.7,10,-9.04,100,68.49,-3.15
15.66,-0.73,10,-8.38,100,72.18,-2.78
15.67,-0.75,10,-7.66,100,72.4,-2.76
15.68,-0.76,10,-6.9,100,73.52,-2.65
15.69,-0.78,10,-6.16,100,73.19,-2.68
15.7,-0.79,10,-5.4,100,73.75,-2.63
15.71,-0.79,10,-4.67,100,73.75,-2.63
15.72,-0.8,10,-3.93,100,73.97,-2.6
15.73,-0.81,10,-3.17,100,74.08,-2.59
15.74,-0.81,10,-2.45,100,74.31,-2.57
15.75,-0.81,10,-1.72,100,74.53,-2.55
15.76,-0.82,10,-0.99,100,74.64,-2.54
15.77,-0.82,10,-0.23,100,74.64,-2.54
15.78,-0.82,10,0.56,100,75.2,-2.48
15.79,-0.83,10,0.56,100,75.42,-2.46
15.8,-0.83,10,2.11,100,76.1,-2.39
15.81,-0.83,10,2.81,97.62,76.32,-2.13
15.82,-0.83,10,3.6,90.39,77.33,-1.31
15.83,-0.83,10,4.4,83.02,77.55,-0.55
15.84,-0.83,10,5.16,75.81,78.22,0.24
15.85,-0.83,10,5.95,68.32,77.77,0.95
15.86,-0.82,10,6.79,60.27,77.77,1.75
15.87,-0.81,10,7.56,52.8,76.21,2.34
15.88,-0.78,10,8.29,45.69,72.51,2.68
15.89,-0.75,10,9.02,38.47,67.93,2.95
15.9,-0.69,10,9.68,31.93,62.78,3.08
15.91,-0.59,10,10.25,26.23,56.29,3.01
15.92,-0.55,10,10.79,20.67,50.02,2.93
15.93,-0.47,10,11.3,15.5,43.2,2.77
15.94,-0.39,10,11.68,11.53,36.15,2.46
15.95,-0.33,10,12.03,7.83,29.99,2.22
15.96,-0.28,10,12.31,4.84,22.94,1.81
15.97,-0.24,10,12.51,2.57,17.57,1.5
15.98,-0.22,10,12.67,0.71,12.76,1.21
15.99,-0.2,10,12.79,-0.83,9.29,1.01
16,-0.18,10,12.88,-2.01,7.05,0.91
16.01,-0.16,10,12.95,-3,5.26,0.83
16.02,-0.14,10,13,-3.8,4.25,0.81
16.03,-0.12,10,13.05,-4.57,3.02,0.76
16.04,-0.1,10,13.08,-5.23,2.46,0.77
16.05,-0.08,10,13.11,-5.85,1.9,0.78
16.06,-0.07,10,13.13,-6.37,1.57,0.79
16.07,-0.05,10,13.16,-6.94,1.57,0.85
16.08,-0.03,10,13.18,-7.47,1.23,0.87
16.09,-0.03,10,13.19,-7.93,1.34,0.93
16.1,-0.02,10,13.21,-8.45,1.57,1
16.11,-0.01,10,13.24,-8.98,1.57,1.05
16.12,0,10,13.26,-9.56,2.24,1.18
16.13,0.01,8.66,13.29,-23.74,2.57,2.63
16.14,0.02,8.42,13.32,-26.88,3.13,3
16.15,0.03,7.02,13.35,-41.81,2.69,4.45
16.16,0.05,5.12,13.38,-61.97,1.68,6.36
16.17,0.09,0.86,13.36,-100,-4.92,9.51
16.18,0.24,-10,13.28,-100,-12.31,8.77
16.19,0.31,-10,13.11,-100,-22.72,7.73
16.2,0.44,-10,12.84,-100,-30.55,6.94
16.21,0.55,-10,12.5,-100,-38.38,6.16
16.22,0.6,-10,12.06,-100,-43.76,5.62
16.23,0.65,-10,11.61,-100,-49.8,5.02
16.24,0.66,-10,11.09,-100,-54.72,4.53
16.25,0.68,-10,10.53,-100,-60.54,3.95
16.26,0.68,-10,9.88,-100,-65.69,3.43
16.27,0.69,-10,9.18,-100,-70.28,2.97
16.28,0.72,-10,8.46,-100,-73.63,2.64
16.29,0.73,-10,7.7,-100,-75.54,2.45
16.3,0.76,-10,6.98,-100,-77.1,2.29
16.31,0.77,-10,6.2,-100,-77.44,2.26
16.32,0.78,-10,5.4,-100,-78.22,2.18
16.33,0.8,-10,4.62,-100,-78.33,2.17
16.34,0.8,-10,3.84,-100,-79.12,2.09
16.35,0.81,-10,3.03,-100,-79.23,2.08
16.36,0.81,-10,2.24,-100,-79.57,2.04
16.37,0.82,-10,1.45,-100,-79.68,2.03
16.38,0.82,-10,0.65,-100,-80.35,1.97
16.39,0.82,-10,-0.17,-100,-80.68,1.93
16.4,0.82,-10,-1,-100,-81.47,1.85
16.41,0.83,-10,-1,-100,-82.03,1.8
16.42,0.83,-10,-2.68,-95,-82.59,1.24
16.43,0.83,-10,-3.47,-87.77,-83.71,0.41
16.44,0.83,-10,-4.32,-79.8,-84.27,-0.45
16.45,0.83,-10,-5.18,-71.74,-84.38,-1.26
16.46,0.82,-10,-6.03,-63.64,-84.04,-2.04
16.47,0.81,-10,-6.92,-55.05,-81.92,-2.69
16.48,0.77,-10,-7.71,-47.37,-78.45,-3.11
16.49,0.75,-10,-8.46,-40.02,-72.74,-3.27
16.5,0.66,-10,-9.14,-33.25,-66.02,-3.28
16.51,0.59,-10,-9.78,-26.85,-59.2,-3.23
16.52,0.52,-10,-10.34,-21.23,-51.81,-3.06
16.53,0.45,-10,-10.84,-16.15,-44.99,-2.88
16.54,0.39,-10,-11.27,-11.72,-37.04,-2.53
16.55,0.35,-10,-11.62,-8.05,-30.89,-2.28
16.56,0.31,-10,-11.91,-4.95,-23.72,-1.88
16.57,0.29,-10,-12.14,-2.53,-19.47,-1.69
16.58,0.23,-10,-12.31,-0.54,-15.33,-1.48
16.59,0.19,-10,-12.46,1.21,-12.42,-1.36
16.6,0.18,-10,-12.58,2.63,-9.85,-1.25
16.61,0.13,-10,-12.68,3.96,-8.06,-1.2
16.62,0.1,-10,-12.77,5.05,-6.71,-1.18
16.63,0.09,-10,-12.83,6,-5.37,-1.14
16.64,0.06,-10,-12.89,6.85,-4.36,-1.12
16.65,0.05,-10,-12.89,7.14,-4.36,-1.15
16.66,0.02,-10,-12.98,8.37,-3.25,-1.16
16.67,0.01,-10,-13.02,9.03,-2.8,-1.18
16.68,-0.01,-9.04,-13.06,19.47,-2.35,-2.18
16.69,-0.03,-7.42,-13.08,36.46,-2.35,-3.88
16.7,-0.05,-4.63,-13.11,65.46,-0.45,-6.59
16.71,-0.1,0.68,-13.1,100,3.69,-9.63
16.72,-0.21,10,-13.1,100,13.43,-8.66
16.73,-0.35,10,-12.84,100,21.6,-7.84
16.74,-0.48,10,-12.59,100,31.67,-6.83
16.75,-0.56,10,-12.25,100,38.5,-6.15
16.76,-0.61,10,-11.84,100,45.21,-5.48
16.77,-0.62,10,-11.36,100,52.04,-4.8
16.78,-0.65,10,-10.8,100,58.75,-4.12
16.79,-0.67,10,-10.18,100,64.35,-3.57
16.8,-0.68,10,-10.18,100,69.72,-3.03
16.81,-0.7,10,-8.8,100,72.4,-2.76
16.82,-0.73,10,-8.07,100,74.98,-2.5
16.83,-0.75,10,-7.32,100,75.31,-2.47
16.84,-0.76,10,-6.59,100,76.77,-2.32
16.85,-0.78,10,-5.77,100,76.77,-2.32
16.86,-0.78,10,-5.77,100,77.66,-2.23
16.87,-0.79,10,-4.24,100,77.1,-2.29
16.88,-0.8,10,-3.49,100,77.89,-2.21
16.89,-0.8,10,-2.69,100,77.77,-2.22
16.9,-0.81,10,-1.92,100,78.45,-2.16
16.91,-0.81,10,-1.92,100,78.45,-2.16
16.92,-0.82,10,-0.36,100,79.01,-2.1
16.93,-0.82,10,0.43,100,78.67,-2.13
16.94,-0.82,10,1.25,100,79.79,-2.02
16.95,-0.82,10,2.03,100,79.12,-2.09
16.96,-0.83,10,2.85,94.14,81.24,-1.29
16.97,-0.83,10,3.66,86.64,80.46,-0.62
16.98,-0.83,10,4.47,79.05,82.25,0.32
16.99,-0.82,10,5.3,71.27,80.91,0.96
17,-0.81,10,5.3,71.74,81.58,0.98
17.01,-0.8,10,6.92,55.89,78.56,2.27
17.02,-0.78,10,6.92,56.2,77.77,2.16
17.03,-0.74,10,8.46,40.92,71.17,3.03
17.04,-0.69,10,9.17,33.88,69.05,3.52
17.05,-0.63,10,9.81,27.47,58.97,3.15
17.06,-0.55,10,9.81,27.49,55.51,2.8
17.07,-0.47,10,10.41,21.46,45.32,2.39
17.08,-0.4,10,11.35,11.94,40.62,2.87
17.09,-0.36,10,11.35,11.81,40.62,2.88
17.1,-0.32,10,12.02,4.89,27.42,2.25
17.11,-0.27,10,12.28,2.11,20.14,1.8
17.12,-0.23,10,12.45,0.12,14.77,1.46
17.13,-0.2,10,12.58,-1.43,8.95,1.04
17.14,-0.17,10,12.66,-2.5,6.83,0.93
17.15,-0.14,10,12.72,-3.38,4.25,0.76
17.16,-0.11,10,12.77,-4.17,3.8,0.8
17.17,-0.09,10,12.81,-4.86,2.91,0.78
17.18,-0.07,10,12.84,-5.45,2.35,0.78
17.19,-0.06,10,12.86,-5.94,2.13,0.81
17.2,-0.04,10,12.89,-6.48,1.23,0.77
17.21,-0.02,10,12.9,-6.91,1.01,0.79
17.22,-0.01,10,12.91,-7.3,0.45,0.78
17.23,0,10,12.92,-7.7,0.22,0.79
17.24,0.01,9.02,12.93,-17.97,0.56,1.85
17.25,0.02,7.9,12.94,-29.77,1.57,3.13
17.26,0.03,6.64,12.96,-43.23,1.23,4.45
17.27,0.05,5.09,12.97,-59.6,0.9,6.05
17.28,0.09,1.05,12.96,-100,-3.58,9.64
17.29,0.17,-6.93,12.89,-100,-9.96,9
17.3,0.3,-10,12.74,-100,-22.27,7.77
17.31,0.44,-10,12.48,-100,-28.42,7.16
17.32,0.54,-10,12.14,-100,-39.61,6.04
17.33,0.59,-10,11.73,-100,-42.97,5.7
17.34,0.63,-10,11.27,-100,-51.81,4.82
17.35,0.65,-10,10.72,-100,-56.06,4.39
17.36,0.67,-10,10.13,-100,-63.34,3.67
17.37,0.68,-10,9.44,-100,-67.14,3.29
17.38,0.69,-10,8.74,-100,-73.07,2.69
17.39,0.71,-10,8.03,-100,-75.2,2.48
17.4,0.74,-10,7.22,-100,-77.66,2.23
17.41,0.76,-10,6.49,-100,-78.45,2.16
17.42,0.77,-10,5.67,-100,-79.79,2.02
17.43,0.78,-10,4.84,-100,-80.01,2
17.44,0.79,-10,4.03,-100,-80.46,1.95
17.45,0.8,-10,3.27,-100,-80.68,1.93
17.46,0.81,-10,2.4,-100,-81.47,1.85
17.47,0.81,-10,1.58,-100,-81.47,1.85
17.48,0.81,-10,0.76,-100,-81.92,1.81
17.49,0.82,-10,-0.04,-100,-82.14,1.79
17.5,0.82,-10,-0.86,-100,-83.37,1.66
17.51,0.82,-10,-0.86,-100,-83.37,1.66
17.52,0.82,-10,-2.54,-95.49,-84.27,1.12
17.53,0.83,-10,-3.39,-87.62,-84.94,0.27
17.54,0.83,-10,-4.32,-78.95,-85.72,-0.68
17.55,0.82,-10,-5.13,-71.3,-85.94,-1.46
17.56,0.81,-10,-6,-63.01,-85.72,-2.27
17.57,0.79,-10,-6.88,-54.48,-82.81,-2.83
17.58,0.76,-10,-7.66,-46.96,-78.45,-3.15
17.59,0.71,-10,-8.46,-39.15,-72.51,-3.34
17.6,0.66,-10,-9.13,-32.45,-65.58,-3.31
17.61,0.59,-10,-9.77,-26.15,-57.97,-3.18
17.62,0.52,-10,-10.31,-20.69,-51.7,-3.1
17.63,0.44,-10,-10.8,-15.75,-43.76,-2.8
17.64,0.38,-10,-11.22,-11.35,-37.04,-2.57
17.65,0.33,-10,-11.22,-11.23,-30.21,-1.9
17.66,0.29,-10,-11.85,-4.72,-24.17,-1.94
17.67,0.26,-10,-12.09,-2.2,-19.92,-1.77
17.68,0.22,-10,-12.27,-0.17,-15.55,-1.54
17.69,0.19,-10,-12.43,1.7,-13.99,-1.57
17.7,0.16,-10,-12.55,3.21,-10.52,-1.37
17.71,0.13,-10,-12.66,4.54,-9.29,-1.38
17.72,0.1,-10,-12.76,5.77,-6.94,-1.27
17.73,0.07,-10,-12.82,6.65,-5.37,-1.2
17.74,0.05,-10,-12.88,7.55,-3.8,-1.14
17.75,0.03,-10,-12.92,8.25,-3.02,-1.13
17.76,0.01,-10,-12.95,8.91,-2.57,-1.15
17.77,-0.01,-9.24,-12.99,17.26,-2.24,-1.95
17.78,-0.02,-7.49,-13.02,35.61,-1.9,-3.75
17.79,-0.05,-5.07,-13.04,60.83,-0.11,-6.09
17.8,-0.09,-1.25,-13.03,100,3.92,-9.61
17.81,-0.15,5.75,-12.97,100,10.97,-8.9
17.82,-0.28,10,-12.81,100,21.37,-7.86
17.83,-0.42,10,-12.56,100,30.21,-6.98
17.84,-0.53,10,-12.23,100,39.28,-6.07
17.85,-0.6,10,-11.81,100,44.54,-5.55
17.86,-0.63,10,-11.34,100,51.81,-4.82
17.87,-0.65,10,-10.82,100,56.96,-4.3
17.88,-0.66,10,-10.19,100,63.45,-3.65
17.89,-0.68,10,-9.55,100,67.59,-3.24
17.9,-0.7,10,-8.86,100,71.62,-2.84
17.91,-0.72,10,-8.14,100,73.63,-2.64
17.92,-0.74,10,-7.4,100,75.31,-2.47
17.93,-0.76,10,-6.65,100,75.87,-2.41
17.94,-0.77,10,-5.87,100,76.54,-2.35
17.95,-0.78,10,-5.12,100,76.99,-2.3
17.96,-0.79,10,-4.34,100,77.1,-2.29
17.97,-0.8,10,-3.56,100,77.33,-2.27
17.98,-0.8,10,-2.79,100,77.55,-2.24
17.99,-0.81,10,-1.98,100,77.77,-2.22
18,-0.81,10,-1.22,100,77.89,-2.21
18.01,-0.81,10,-0.47,100,78.11,-2.19
18.02,-0.82,10,0.35,100,78.67,-2.13
18.03,-0.82,10,0.35,100,78.78,-2.12
18.04,-0.82,10,1.95,100,79.57,-2.04
18.05,-0.82,10,2.73,95.11,79.57,-1.55
18.06,-0.82,10,3.54,87.65,80.91,-0.67
18.07,-0.82,10,4.36,80.01,80.68,0.07
18.08,-0.82,10,5.13,72.73,81.92,0.92
18.09,-0.81,10,6,64.42,80.8,1.64
18.1,-0.8,10,6,64.82,79.68,1.49
18.11,-0.78,10,7.59,49.22,75.76,2.65
18.12,-0.75,10,8.34,41.91,72.96,3.1
18.13,-0.7,10,9,35.34,66.58,3.12
18.14,-0.64,10,9.65,28.93,62.33,3.34
18.15,-0.57,10,10.24,23.02,53.38,3.04
18.16,-0.49,10,10.77,17.64,47.34,2.97
18.17,-0.41,10,11.21,13.12,40.4,2.73
18.18,-0.34,10,11.57,9.37,32.68,2.33
18.19,-0.29,10,11.89,5.99,26.41,2.04
18.2,-0.24,10,12.11,3.52,19.47,1.59
18.21,-0.22,10,12.11,3.31,14.1,1.08
18.22,-0.18,10,12.4,0.16,8.17,0.8
18.23,-0.13,10,12.46,-0.68,3.69,0.44
18.24,-0.1,10,12.48,-1.1,0.67,0.18
18.25,-0.08,10,12.49,-1.42,1.79,0.32
18.26,-0.06,10,12.51,-1.86,1.9,0.38
18.27,-0.05,10,12.53,-2.32,3.02,0.53
18.28,-0.04,10,12.56,-2.88,3.69,0.66
18.29,-0.03,10,12.6,-3.59,4.59,0.82
18.3,-0.03,10,12.65,-4.29,4.7,0.9
18.31,-0.02,10,12.65,-4.56,5.26,0.98
18.32,-0.01,10,12.74,-5.8,5.6,1.14
18.33,0,10,12.81,-6.73,5.93,1.27
18.34,0,9.57,12.81,-11.39,5.71,1.71
18.35,0.02,8.34,12.92,-25.23,5.48,3.07
18.36,0.03,6.54,12.97,-44.34,4.48,4.88
18.37,0.06,3.45,13,-76.59,1.23,7.78
18.38,0.12,-2.33,13,-100,-4.81,9.52
18.39,0.23,-10,12.88,-100,-15.22,8.48
18.4,0.37,-10,12.7,-100,-21.82,7.82
18.41,0.5,-10,12.42,-100,-31.78,6.82
18.42,0.58,-10,12.07,-100,-35.92,6.41
18.43,0.62,-10,11.68,-100,-43.98,5.6
18.44,0.64,-10,11.22,-100,-48.79,5.12
18.45,0.65,-10,10.69,-100,-56.62,4.34
18.46,0.66,-10,10.11,-100,-61.1,3.89
18.47,0.68,-10,9.46,-100,-67.37,3.26
18.48,0.7,-10,9.46,-100,-70.05,2.99
18.49,0.72,-10,8.06,-100,-72.74,2.73
18.5,0.74,-10,8.06,-100,-73.52,2.65
18.51,0.76,-10,6.54,-100,-74.75,2.52
18.52,0.77,-10,6.54,-100,-75.09,2.49
18.53,0.78,-10,5.03,-100,-75.2,2.48
18.54,0.79,-10,4.31,-100,-75.65,2.44
18.55,0.8,-10,4.31,-100,-75.98,2.4
18.56,0.8,-10,3.53,-100,-76.43,2.36
18.57,0.81,-10,2,-100,-76.32,2.37
18.58,0.81,-10,1.23,-100,-76.77,2.32
18.59,0.82,-10,1.23,-100,-76.77,2.32
18.6,0.82,-10,0.46,-100,-77.77,2.22
18.61,0.82,-10,-1.12,-100,-77.66,2.23
18.62,0.82,-10,-1.12,-100,-78.67,2.13
18.63,0.83,-10,-2.7,-96.5,-78.78,1.77
18.64,0.83,-10,-2.7,-97.23,-80.35,1.69
18.65,0.83,-10,-3.54,-89.46,-80.35,0.91
18.66,0.83,-10,-4.33,-82.11,-82.36,-0.03
18.67,0.83,-10,-5.96,-66.22,-82.25,-1.6
18.68,0.83,-10,-5.96,-66.63,-82.7,-1.61
18.69,0.81,-10,-7.62,-50.31,-79.57,-2.93
18.7,0.78,-10,-7.62,-50.55,-77.77,-2.72
18.71,0.71,-10,-9.18,-34.96,-69.49,-3.45
18.72,0.69,-10,-9.18,-35.05,-66.14,-3.11
18.73,0.6,-10,-10.48,-22.06,-55.95,-3.39
18.74,0.54,-10,-11.06,-16.11,-51.48,-3.54
18.75,0.47,-10,-11.06,-16.01,-51.48,-3.55
18.76,0.4,-10,-11.91,-7.36,-36.82,-2.95
18.77,0.33,-10,-12.23,-3.87,-26.75,-2.29
18.78,0.28,-10,-12.5,-0.95,-22.05,-2.11
18.79,0.24,-10,-12.69,1.19,-13.99,-1.52
18.8,0.21,-10,-12.83,2.9,-12.09,-1.5
18.81,0.17,-10,-12.94,4.26,-7.61,-1.19
18.82,0.14,-10,-13.01,5.33,-6.38,-1.17
18.83,0.11,-10,-13.08,6.3,-4.59,-1.09
18.84,0.09,-10,-13.13,7.13,-3.69,-1.08
18.85,0.07,-10,-13.17,7.81,-2.13,-0.99
18.86,0.05,-10,-13.17,8.13,-1.57,-0.97
18.87,0.03,-10,-13.21,8.9,-0.56,-0.95
18.88,0.01,-10,-13.23,9.39,-0.34,-0.97
18.89,0,-9.79,-13.24,11.9,0,-1.19
18.9,-0.02,-8.24,-13.25,27.98,0.22,-2.78
18.91,-0.04,-6.07,-13.25,50.49,0.45,-5
18.92,-0.08,-1.83,-13.24,93.91,4.14,-8.98
18.93,-0.16,6,-13.18,100,10.18,-8.98
18.94,-0.29,10,-13.04,100,21.26,-7.87
18.95,-0.42,10,-12.78,100,28.54,-7.15
18.96,-0.53,10,-12.78,100,39.84,-6.02
18.97,-0.58,10,-12.04,100,44.31,-5.57
18.98,-0.62,10,-11.58,100,53.49,-4.65
18.99,-0.64,10,-10.99,100,58.08,-4.19
19,-0.66,10,-10.99,100,66.14,-3.39
19.01,-0.67,10,-9.74,100,69.72,-3.03
19.02,-0.69,10,-9.74,100,74.64,-2.54
19.03,-0.71,10,-8.25,100,76.43,-2.36
19.04,-0.74,10,-7.48,100,78.78,-2.12
19.05,-0.75,10,-6.66,100,79.12,-2.09
19.06,-0.77,10,-5.88,100,80.01,-2
19.07,-0.78,10,-5.11,100,80.01,-2
19.08,-0.79,10,-5.11,100,80.8,-1.92
19.09,-0.79,10,-3.49,100,81.02,-1.9
19.1,-0.8,10,-2.67,100,81.13,-1.89
19.11,-0.8,10,-1.82,100,81.69,-1.83
19.12,-0.81,10,-1.02,100,82.03,-1.8
19.13,-0.81,10,-0.17,100,82.25,-1.77
19.14,-0.81,10,0.61,100,82.25,-1.77
19.15,-0.81,10,1.48,100,83.26,-1.67
19.16,-0.82,10,2.32,96.23,83.26,-1.3
19.17,-0.82,10,3.17,88.35,84.6,-0.37
19.18,-0.82,10,3.98,80.93,84.71,0.38
19.19,-0.82,10,4.83,72.92,85.5,1.26
19.2,-0.81,10,5.69,64.72,84.15,1.94
19.21,-0.79,10,6.57,56.27,82.92,2.67
19.22,-0.75,10,7.36,48.69,78.33,2.96
19.23,-0.71,10,8.12,41.23,72.51,3.13
19.24,-0.65,10,8.81,34.45,65.8,3.14
19.25,-0.59,10,9.43,28.3,58.97,3.07
19.26,-0.53,10,10,22.59,50.47,2.79
19.27,-0.46,10,10.48,17.73,44.09,2.64
19.28,-0.41,10,10.88,13.68,36.15,2.25
19.29,-0.36,10,10.88,13.59,30.44,1.68
19.3,-0.31,10,11.51,7.12,24.73,1.76
19.31,-0.27,10,11.74,4.69,20.7,1.6
19.32,-0.23,10,11.94,2.45,16.56,1.41
19.33,-0.2,10,12.09,0.78,14.1,1.33
19.34,-0.16,10,12.22,-0.74,9.74,1.05
19.35,-0.13,10,12.31,-1.87,8.39,1.03
19.36,-0.1,10,12.39,-2.92,6.49,0.94
19.37,-0.08,10,12.46,-3.88,5.93,0.98
19.38,-0.06,10,12.52,-4.69,5.15,0.98
19.39,-0.05,10,12.58,-5.55,4.92,1.05
19.4,-0.03,10,12.62,-6.26,4.59,1.09
19.41,-0.02,10,12.68,-7.08,4.25,1.13
19.42,-0.01,10,12.72,-7.74,3.92,1.17
19.43,0.01,9.44,12.76,-14.09,4.03,1.81
19.44,0.01,8.55,12.81,-23.94,4.59,2.85
19.45,0.03,6.99,12.86,-40.62,4.48,4.51
19.46,0.05,4.66,12.9,-65.1,3.02,6.81
19.47,0.09,0.34,12.91,-100,-1.57,9.84
19.48,0.2,-10,12.85,-100,-9.85,9.02
19.49,0.35,-10,12.7,-100,-18.02,8.2
19.5,0.48,-10,12.49,-100,-27.31,7.27
19.51,0.55,-10,12.18,-100,-34.36,6.56
19.52,0.59,-10,11.8,-100,-42.19,5.78
19.53,0.62,-10,11.35,-100,-48.68,5.13
19.54,0.64,-10,10.82,-100,-55.95,4.4
19.55,0.66,-10,10.23,-100,-61.44,3.86
19.56,0.67,-10,9.58,-100,-66.7,3.33
19.57,0.7,-10,8.9,-100,-70.05,2.99
19.58,0.72,-10,8.15,-100,-72.96,2.7
19.59,0.74,-10,7.44,-100,-73.75,2.63
19.6,0.76,-10,6.71,-100,-74.98,2.5
19.61,0.77,-10,5.93,-100,-75.65,2.44
19.62,0.78,-10,5.19,-100,-76.1,2.39
19.63,0.79,-10,4.43,-100,-76.1,2.39
19.64,0.8,-10,3.61,-100,-76.66,2.33
19.65,0.8,-10,2.84,-100,-76.43,2.36
19.66,0.81,-10,2.11,-100,-77.33,2.27
19.67,0.81,-10,1.34,-100,-77.33,2.27
19.68,0.81,-10,0.56,-100,-77.77,2.22
19.69,0.82,-10,-0.24,-100,-78.22,2.18
19.7,0.82,-10,-1.07,-100,-79.01,2.1
19.71,0.82,-10,-1.07,-100,-79.01,2.1
19.72,0.83,-10,-2.65,-98.12,-80.01,1.81
19.73,0.83,-10,-3.43,-90.94,-80.68,1.03
19.74,0.83,-10,-4.29,-82.92,-81.8,0.11
19.75,0.83,-10,-5.13,-75.06,-81.92,-0.69
19.76,0.82,-10,-5.9,-67.73,-81.92,-1.42
19.77,0.81,-10,-6.74,-59.66,-80.91,-2.12
19.78,0.79,-10,-7.55,-51.82,-78.56,-2.67
19.79,0.76,-10,-8.32,-44.29,-73.75,-2.95
19.8,0.72,-10,-9.06,-36.94,-68.93,-3.2
19.81,0.67,-10,-9.71,-30.56,-61.66,-3.11
19.82,0.61,-10,-10.29,-24.73,-54.72,-3
19.83,0.55,-10,-10.83,-19.18,-47.78,-2.86
19.84,0.48,-10,-11.27,-14.68,-40.51,-2.58
19.85,0.42,-10,-11.64,-10.85,-34.36,-2.35
19.86,0.37,-10,-11.96,-7.43,-28.2,-2.08
